race_id,favorite,axis,drop,result,two_head_flow_tickets,two_head_flow_hit,two_head_flow_payout_yen,four_car_box_tickets,four_car_box_hit,four_car_box_payout_yen
1320240405010009,1-3-7,1-3,7,1-5-7,1-2-3|1-3-4|1-3-5|1-3-6,0,0,1-2-3|1-2-4|1-3-4|2-3-4,0,0
1320240405010011,2-5-7,5-7,2,1-3-4,1-5-7|3-5-7|4-5-7|5-6-7,0,0,4-5-6|4-5-7|4-6-7|5-6-7,0,0
2120240729010007,2-3-4,2-4,3,3-5-7,1-2-4|2-4-5|2-4-6|2-4-7,0,0,1-2-4|1-2-7|1-4-7|2-4-7,0,0
2220240315010008,2-4-7,4-7,2,1-2-3,1-4-7|3-4-7|4-5-7|4-6-7,0,0,1-3-4|1-3-7|1-4-7|3-4-7,0,0
2220240708010009,1-2-5,2-5,1,1-3-4,2-3-5|2-4-5|2-5-6|2-5-7,0,0,2-3-5|2-3-7|2-5-7|3-5-7,0,0
2220240816010008,1-2-5,1-5,2,1-2-5,1-3-5|1-4-5|1-5-6|1-5-7,0,0,1-3-4|1-3-5|1-4-5|3-4-5,0,0
2220240901010010,2-3-4,2-3,4,1-2-4,1-2-3|2-3-5|2-3-6|2-3-7,0,0,2-3-5|2-3-6|2-5-6|3-5-6,0,0
2220241204010009,1-2-4,1-4,2,2-3-4,1-3-4|1-4-5|1-4-6|1-4-7,0,0,1-4-6|1-4-7|1-6-7|4-6-7,0,0
2320240210010008,1-4-5,1-4,5,2-5-6,1-2-4|1-3-4|1-4-6|1-4-7,0,0,1-2-4|1-2-6|1-4-6|2-4-6,0,0
2320240210010010,1-4-6,1-6,4,1-2-4,1-2-6|1-3-6|1-5-6|1-6-7,0,0,1-2-6|1-2-7|1-6-7|2-6-7,0,0
2320240506010008,1-2-4,2-4,1,3-5-7,2-3-4|2-4-5|2-4-6|2-4-7,0,0,2-4-6|2-4-7|2-6-7|4-6-7,0,0
2320240821010010,1-3-5,1-5,3,1-5-6,1-2-5|1-4-5|1-5-6|1-5-7,1,520,1-4-5|1-4-6|1-5-6|4-5-6,1,520
2420240122010009,1-5-7,1-5,7,2-3-4,1-2-5|1-3-5|1-4-5|1-5-6,0,0,1-2-3|1-2-5|1-3-5|2-3-5,0,0
2520240301010007,1-2-5,1-5,2,1-3-7,1-3-5|1-4-5|1-5-6|1-5-7,0,0,1-3-5|1-3-7|1-5-7|3-5-7,1,1150
2520240415010006,1-4-5,4-5,1,2-4-6,2-4-5|3-4-5|4-5-6|4-5-7,0,0,2-4-5|2-4-6|2-5-6|4-5-6,1,8720
2520240415010009,1-5-7,1-5,7,2-4-5,1-2-5|1-3-5|1-4-5|1-5-6,0,0,1-2-4|1-2-5|1-4-5|2-4-5,1,1840
2620240213010007,1-2-4,1-4,2,1-4-5,1-3-4|1-4-5|1-4-6|1-4-7,1,790,1-4-5|1-4-6|1-5-6|4-5-6,1,790
2620240213010008,1-2-5,1-5,2,1-5-6,1-3-5|1-4-5|1-5-6|1-5-7,1,640,1-3-5|1-3-6|1-5-6|3-5-6,1,640
2620240213010011,1-5-7,1-7,5,1-3-5,1-2-7|1-3-7|1-4-7|1-6-7,0,0,1-3-4|1-3-7|1-4-7|3-4-7,0,0
2620240226010010,2-3-4,2-4,3,1-4-5,1-2-4|2-4-5|2-4-6|2-4-7,0,0,1-2-4|1-2-6|1-4-6|2-4-6,0,0
2620240520010009,1-3-5,1-3,5,1-3-7,1-2-3|1-3-4|1-3-6|1-3-7,1,1680,1-2-3|1-2-7|1-3-7|2-3-7,1,1680
2620240712010009,2-4-7,4-7,2,2-4-7,1-4-7|3-4-7|4-5-7|4-6-7,0,0,4-5-6|4-5-7|4-6-7|5-6-7,0,0
2720240304010006,2-4-5,2-5,4,1-3-7,1-2-5|2-3-5|2-5-6|2-5-7,0,0,1-2-5|1-2-7|1-5-7|2-5-7,0,0
2720240429010010,1-4-7,4-7,1,1-3-5,2-4-7|3-4-7|4-5-7|4-6-7,0,0,3-4-5|3-4-7|3-5-7|4-5-7,0,0
2720240622010007,2-4-7,2-4,7,2-4-7,1-2-4|2-3-4|2-4-5|2-4-6,0,0,2-3-4|2-3-6|2-4-6|3-4-6,0,0
2720240622010008,2-3-5,3-5,2,1-2-7,1-3-5|3-4-5|3-5-6|3-5-7,0,0,1-3-4|1-3-5|1-4-5|3-4-5,0,0
2720240917010006,1-2-3,2-3,1,1-2-7,2-3-4|2-3-5|2-3-6|2-3-7,0,0,2-3-5|2-3-6|2-5-6|3-5-6,0,0
2820240117010011,1-4-7,1-7,4,1-6-7,1-2-7|1-3-7|1-5-7|1-6-7,1,560,1-3-6|1-3-7|1-6-7|3-6-7,1,560
2820240716010006,1-2-5,2-5,1,3-4-5,2-3-5|2-4-5|2-5-6|2-5-7,0,0,2-3-5|2-3-7|2-5-7|3-5-7,0,0
2820240716010011,3-4-5,3-4,5,2-4-7,1-3-4|2-3-4|3-4-6|3-4-7,0,0,1-3-4|1-3-6|1-4-6|3-4-6,0,0
2820240906010007,2-3-7,3-7,2,2-3-7,1-3-7|3-4-7|3-5-7|3-6-7,0,0,3-5-6|3-5-7|3-6-7|5-6-7,0,0
2820240906010009,3-5-7,3-5,7,1-4-6,1-3-5|2-3-5|3-4-5|3-5-6,0,0,1-3-4|1-3-5|1-4-5|3-4-5,0,0
2820241001010007,1-3-7,3-7,1,1-5-7,2-3-7|3-4-7|3-5-7|3-6-7,0,0,3-4-5|3-4-7|3-5-7|4-5-7,0,0
3120240123010006,1-2-4,1-4,2,1-4-7,1-3-4|1-4-5|1-4-6|1-4-7,1,3420,1-3-4|1-3-6|1-4-6|3-4-6,0,0
3120240123010007,3-4-7,4-7,3,2-3-7,1-4-7|2-4-7|4-5-7|4-6-7,0,0,1-2-4|1-2-7|1-4-7|2-4-7,0,0
3120240610010009,1-4-7,1-7,4,3-5-7,1-2-7|1-3-7|1-5-7|1-6-7,0,0,1-3-5|1-3-7|1-5-7|3-5-7,1,1380
3120241030010010,1-4-5,1-5,4,3-4-5,1-2-5|1-3-5|1-5-6|1-5-7,0,0,1-5-6|1-5-7|1-6-7|5-6-7,0,0
3120241125010009,1-4-7,1-7,4,1-4-7,1-2-7|1-3-7|1-5-7|1-6-7,0,0,1-2-5|1-2-7|1-5-7|2-5-7,0,0
3120241216010006,3-5-7,5-7,3,1-3-7,1-5-7|2-5-7|4-5-7|5-6-7,0,0,1-2-5|1-2-7|1-5-7|2-5-7,0,0
3420240207010007,1-3-4,1-4,3,2-5-6,1-2-4|1-4-5|1-4-6|1-4-7,0,0,1-2-4|1-2-7|1-4-7|2-4-7,0,0
3420240326010008,3-5-7,3-5,7,1-2-7,1-3-5|2-3-5|3-4-5|3-5-6,0,0,2-3-4|2-3-5|2-4-5|3-4-5,0,0
3420240326010010,3-5-7,5-7,3,1-3-6,1-5-7|2-5-7|4-5-7|5-6-7,0,0,1-2-5|1-2-7|1-5-7|2-5-7,0,0
3420240604010006,1-4-6,4-6,1,1-4-6,2-4-6|3-4-6|4-5-6|4-6-7,0,0,3-4-6|3-4-7|3-6-7|4-6-7,0,0
3420240828010010,1-5-7,1-5,7,1-2-5,1-2-5|1-3-5|1-4-5|1-5-6,1,400,1-2-3|1-2-5|1-3-5|2-3-5,1,400
3520240129010008,1-3-5,3-5,1,3-5-7,2-3-5|3-4-5|3-5-6|3-5-7,1,730,2-3-4|2-3-5|2-4-5|3-4-5,0,0
3520240129010009,2-4-5,2-4,5,1-2-5,1-2-4|2-3-4|2-4-6|2-4-7,0,0,2-4-6|2-4-7|2-6-7|4-6-7,0,0
3520240423010008,1-3-5,3-5,1,1-4-5,2-3-5|3-4-5|3-5-6|3-5-7,0,0,2-3-5|2-3-7|2-5-7|3-5-7,0,0
3520241006010006,1-3-7,3-7,1,1-3-7,2-3-7|3-4-7|3-5-7|3-6-7,0,0,2-3-5|2-3-7|2-5-7|3-5-7,0,0
3520241104010009,2-3-5,3-5,2,1-2-7,1-3-5|3-4-5|3-5-6|3-5-7,0,0,1-3-5|1-3-6|1-5-6|3-5-6,0,0
3620240110010007,2-4-7,2-7,4,2-4-7,1-2-7|2-3-7|2-5-7|2-6-7,0,0,2-3-5|2-3-7|2-5-7|3-5-7,0,0
3620240110010009,1-3-5,3-5,1,4-5-7,2-3-5|3-4-5|3-5-6|3-5-7,0,0,2-3-5|2-3-6|2-5-6|3-5-6,0,0
3620240221010006,1-2-7,2-7,1,4-5-7,2-3-7|2-4-7|2-5-7|2-6-7,0,0,2-3-4|2-3-7|2-4-7|3-4-7,0,0
3620240221010007,1-5-7,1-7,5,4-5-6,1-2-7|1-3-7|1-4-7|1-6-7,0,0,1-2-6|1-2-7|1-6-7|2-6-7,0,0
3620240708010009,3-4-7,3-4,7,2-3-4,1-3-4|2-3-4|3-4-5|3-4-6,1,930,1-2-3|1-2-4|1-3-4|2-3-4,1,930
3620240806010006,2-5-7,2-7,5,3-4-5,1-2-7|2-3-7|2-4-7|2-6-7,0,0,2-3-4|2-3-7|2-4-7|3-4-7,0,0
3620240806010007,1-2-7,2-7,1,3-5-7,2-3-7|2-4-7|2-5-7|2-6-7,0,0,2-4-6|2-4-7|2-6-7|4-6-7,0,0
3620240806010009,2-4-7,2-4,7,2-4-7,1-2-4|2-3-4|2-4-5|2-4-6,0,0,2-3-4|2-3-5|2-4-5|3-4-5,0,0
3620240921010007,3-4-7,3-4,7,2-4-7,1-3-4|2-3-4|3-4-5|3-4-6,0,0,1-3-4|1-3-6|1-4-6|3-4-6,0,0
3720240213010008,2-3-4,2-4,3,2-3-5,1-2-4|2-4-5|2-4-6|2-4-7,0,0,2-4-5|2-4-7|2-5-7|4-5-7,0,0
3720240213010009,1-2-7,1-2,7,1-3-4,1-2-3|1-2-4|1-2-5|1-2-6,0,0,1-2-4|1-2-5|1-4-5|2-4-5,0,0
3720240426010006,2-5-7,5-7,2,2-4-5,1-5-7|3-5-7|4-5-7|5-6-7,0,0,1-4-5|1-4-7|1-5-7|4-5-7,0,0
3720240426010007,3-4-7,3-4,7,1-3-4,1-3-4|2-3-4|3-4-5|3-4-6,1,530,1-3-4|1-3-5|1-4-5|3-4-5,1,530
3720240908010007,3-5-7,3-5,7,2-4-5,1-3-5|2-3-5|3-4-5|3-5-6,0,0,2-3-5|2-3-6|2-5-6|3-5-6,0,0
3720241122010007,1-5-7,1-5,7,1-5-6,1-2-5|1-3-5|1-4-5|1-5-6,1,6330,1-2-4|1-2-5|1-4-5|2-4-5,0,0
4220240121010008,2-3-5,2-3,5,2-3-5,1-2-3|2-3-4|2-3-6|2-3-7,0,0,2-3-4|2-3-7|2-4-7|3-4-7,0,0
4220240128010009,3-4-7,3-7,4,1-3-4,1-3-7|2-3-7|3-5-7|3-6-7,0,0,1-3-5|1-3-7|1-5-7|3-5-7,0,0
4220240816010007,2-4-7,4-7,2,1-4-6,1-4-7|3-4-7|4-5-7|4-6-7,0,0,3-4-5|3-4-7|3-5-7|4-5-7,0,0
4220240903010010,3-4-7,4-7,3,1-2-5,1-4-7|2-4-7|4-5-7|4-6-7,0,0,1-4-5|1-4-7|1-5-7|4-5-7,0,0
4220241101010007,1-4-7,4-7,1,2-3-7,2-4-7|3-4-7|4-5-7|4-6-7,0,0,3-4-5|3-4-7|3-5-7|4-5-7,0,0
4320240125010009,1-3-7,1-3,7,1-5-7,1-2-3|1-3-4|1-3-5|1-3-6,0,0,1-3-4|1-3-5|1-4-5|3-4-5,0,0
4320240225010008,1-2-4,2-4,1,1-5-6,2-3-4|2-4-5|2-4-6|2-4-7,0,0,2-4-5|2-4-7|2-5-7|4-5-7,0,0
4320240322010011,1-4-7,1-7,4,1-3-7,1-2-7|1-3-7|1-5-7|1-6-7,1,840,1-3-6|1-3-7|1-6-7|3-6-7,1,840
4420240509010008,2-4-7,4-7,2,4-6-7,1-4-7|3-4-7|4-5-7|4-6-7,1,4470,1-4-5|1-4-7|1-5-7|4-5-7,0,0
4420240617010007,1-4-7,4-7,1,3-4-7,2-4-7|3-4-7|4-5-7|4-6-7,1,610,2-4-6|2-4-7|2-6-7|4-6-7,0,0
4420241125010006,2-5-7,2-5,7,2-4-7,1-2-5|2-3-5|2-4-5|2-5-6,0,0,1-2-3|1-2-5|1-3-5|2-3-5,0,0
4520240205010006,1-3-4,3-4,1,1-3-5,2-3-4|3-4-5|3-4-6|3-4-7,0,0,3-4-5|3-4-6|3-5-6|4-5-6,0,0
4520240205010007,2-3-4,2-4,3,1-2-5,1-2-4|2-4-5|2-4-6|2-4-7,0,0,1-2-4|1-2-6|1-4-6|2-4-6,0,0
4520240205010009,3-5-7,3-7,5,1-3-7,1-3-7|2-3-7|3-4-7|3-6-7,1,540,1-3-6|1-3-7|1-6-7|3-6-7,1,540
4520240624010010,1-4-5,4-5,1,1-4-5,2-4-5|3-4-5|4-5-6|4-5-7,0,0,3-4-5|3-4-7|3-5-7|4-5-7,0,0
4520241026010009,1-3-4,1-4,3,2-3-7,1-2-4|1-4-5|1-4-6|1-4-7,0,0,1-2-4|1-2-7|1-4-7|2-4-7,0,0
4520241026010010,1-4-5,1-4,5,1-3-4,1-2-4|1-3-4|1-4-6|1-4-7,1,840,1-2-4|1-2-7|1-4-7|2-4-7,0,0
4520241231010009,1-2-3,1-3,2,1-3-7,1-3-4|1-3-5|1-3-6|1-3-7,1,1220,1-3-6|1-3-7|1-6-7|3-6-7,1,1220
4620240427010007,3-4-5,3-5,4,1-2-5,1-3-5|2-3-5|3-5-6|3-5-7,0,0,1-3-5|1-3-7|1-5-7|3-5-7,0,0
4620240427010008,2-5-7,2-7,5,3-5-6,1-2-7|2-3-7|2-4-7|2-6-7,0,0,2-3-4|2-3-7|2-4-7|3-4-7,0,0
4720240411010010,2-4-5,2-4,5,1-3-5,1-2-4|2-3-4|2-4-6|2-4-7,0,0,1-2-4|1-2-6|1-4-6|2-4-6,0,0
4720240810010009,3-4-7,3-7,4,1-3-7,1-3-7|2-3-7|3-5-7|3-6-7,1,1220,1-2-3|1-2-7|1-3-7|2-3-7,1,1220
4720240823010008,1-2-5,2-5,1,1-2-5,2-3-5|2-4-5|2-5-6|2-5-7,0,0,2-3-5|2-3-7|2-5-7|3-5-7,0,0
4720240823010009,2-3-4,2-4,3,1-6-7,1-2-4|2-4-5|2-4-6|2-4-7,0,0,1-2-4|1-2-5|1-4-5|2-4-5,0,0
4820240111010008,2-4-7,2-4,7,2-4-6,1-2-4|2-3-4|2-4-5|2-4-6,1,3790,2-3-4|2-3-5|2-4-5|3-4-5,0,0
4820240111010010,2-5-7,2-5,7,2-3-5,1-2-5|2-3-5|2-4-5|2-5-6,1,2550,1-2-4|1-2-5|1-4-5|2-4-5,0,0
4820240309010006,1-4-7,1-7,4,1-2-4,1-2-7|1-3-7|1-5-7|1-6-7,0,0,1-2-3|1-2-7|1-3-7|2-3-7,0,0
4820240309010007,2-3-7,2-7,3,2-3-7,1-2-7|2-4-7|2-5-7|2-6-7,0,0,2-5-6|2-5-7|2-6-7|5-6-7,0,0
4820240416010007,1-3-7,3-7,1,2-3-7,2-3-7|3-4-7|3-5-7|3-6-7,1,1170,2-3-5|2-3-7|2-5-7|3-5-7,1,1170
4820240416010011,1-2-5,2-5,1,1-3-5,2-3-5|2-4-5|2-5-6|2-5-7,0,0,2-3-4|2-3-5|2-4-5|3-4-5,0,0
5120240523010006,1-2-7,2-7,1,1-2-4,2-3-7|2-4-7|2-5-7|2-6-7,0,0,2-3-6|2-3-7|2-6-7|3-6-7,0,0
5120240523010008,2-3-5,3-5,2,3-4-5,1-3-5|3-4-5|3-5-6|3-5-7,1,530,1-3-4|1-3-5|1-4-5|3-4-5,1,530
5120240619010008,1-3-7,3-7,1,2-4-5,2-3-7|3-4-7|3-5-7|3-6-7,0,0,2-3-6|2-3-7|2-6-7|3-6-7,0,0
5120240813010008,1-2-7,1-7,2,1-2-4,1-3-7|1-4-7|1-5-7|1-6-7,0,0,1-3-6|1-3-7|1-6-7|3-6-7,0,0
5120240918010009,2-3-5,3-5,2,2-3-7,1-3-5|3-4-5|3-5-6|3-5-7,0,0,3-5-6|3-5-7|3-6-7|5-6-7,0,0
5320240411010007,2-4-5,2-5,4,2-5-7,1-2-5|2-3-5|2-5-6|2-5-7,1,1370,2-5-6|2-5-7|2-6-7|5-6-7,1,1370
5320240512010006,1-2-7,1-7,2,1-2-3,1-3-7|1-4-7|1-5-7|1-6-7,0,0,1-3-5|1-3-7|1-5-7|3-5-7,0,0
5320240630010008,2-3-5,2-5,3,1-4-7,1-2-5|2-4-5|2-5-6|2-5-7,0,0,2-4-5|2-4-7|2-5-7|4-5-7,0,0
5320241127010010,2-4-5,2-4,5,2-4-5,1-2-4|2-3-4|2-4-6|2-4-7,0,0,2-3-4|2-3-7|2-4-7|3-4-7,0,0
5320241204010009,1-5-7,1-7,5,3-4-7,1-2-7|1-3-7|1-4-7|1-6-7,0,0,1-3-6|1-3-7|1-6-7|3-6-7,0,0
5320241204010010,1-3-5,1-5,3,1-5-7,1-2-5|1-4-5|1-5-6|1-5-7,1,720,1-5-6|1-5-7|1-6-7|5-6-7,1,720
5420240527010006,1-3-7,1-7,3,2-4-6,1-2-7|1-4-7|1-5-7|1-6-7,0,0,1-4-5|1-4-7|1-5-7|4-5-7,0,0
5420240527010007,3-5-7,3-5,7,1-5-6,1-3-5|2-3-5|3-4-5|3-5-6,0,0,3-4-5|3-4-6|3-5-6|4-5-6,0,0
5620240107010007,2-3-7,2-7,3,4-5-7,1-2-7|2-4-7|2-5-7|2-6-7,0,0,1-2-5|1-2-7|1-5-7|2-5-7,0,0
5620240107010009,2-4-5,2-5,4,2-5-7,1-2-5|2-3-5|2-5-6|2-5-7,1,500,1-2-3|1-2-5|1-3-5|2-3-5,0,0
5620240205010010,2-4-5,2-5,4,2-4-7,1-2-5|2-3-5|2-5-6|2-5-7,0,0,1-2-5|1-2-6|1-5-6|2-5-6,0,0
5620240205010011,1-4-5,1-5,4,2-4-5,1-2-5|1-3-5|1-5-6|1-5-7,0,0,1-3-5|1-3-6|1-5-6|3-5-6,0,0
5620240803010007,2-5-7,2-5,7,3-5-7,1-2-5|2-3-5|2-4-5|2-5-6,0,0,1-2-4|1-2-5|1-4-5|2-4-5,0,0
5620240803010008,1-3-7,1-7,3,1-2-4,1-2-7|1-4-7|1-5-7|1-6-7,0,0,1-5-6|1-5-7|1-6-7|5-6-7,0,0
5620240803010011,3-4-7,3-7,4,3-4-7,1-3-7|2-3-7|3-5-7|3-6-7,0,0,1-2-3|1-2-7|1-3-7|2-3-7,0,0
5620241018010007,2-3-5,2-5,3,3-5-7,1-2-5|2-4-5|2-5-6|2-5-7,0,0,1-2-4|1-2-5|1-4-5|2-4-5,0,0
5620241018010011,2-3-7,2-7,3,2-3-7,1-2-7|2-4-7|2-5-7|2-6-7,0,0,2-4-6|2-4-7|2-6-7|4-6-7,0,0
6120240313010006,1-2-5,1-5,2,1-2-5,1-3-5|1-4-5|1-5-6|1-5-7,0,0,1-4-5|1-4-7|1-5-7|4-5-7,0,0
6120240506010006,1-4-7,1-4,7,2-5-6,1-2-4|1-3-4|1-4-5|1-4-6,0,0,1-2-4|1-2-6|1-4-6|2-4-6,0,0
6120240519010006,1-5-7,1-7,5,2-3-7,1-2-7|1-3-7|1-4-7|1-6-7,0,0,1-4-6|1-4-7|1-6-7|4-6-7,0,0
6120240519010007,2-3-4,2-3,4,1-2-3,1-2-3|2-3-5|2-3-6|2-3-7,1,1120,1-2-3|1-2-5|1-3-5|2-3-5,1,1120
6120240713010010,1-2-4,1-4,2,1-2-4,1-3-4|1-4-5|1-4-6|1-4-7,0,0,1-4-5|1-4-6|1-5-6|4-5-6,0,0
6120240725010010,1-2-7,2-7,1,2-3-5,2-3-7|2-4-7|2-5-7|2-6-7,0,0,2-3-5|2-3-7|2-5-7|3-5-7,1,2470
6120240804010008,2-4-5,2-5,4,1-4-7,1-2-5|2-3-5|2-5-6|2-5-7,0,0,2-3-5|2-3-6|2-5-6|3-5-6,0,0
6120240909010006,3-4-7,3-7,4,3-4-7,1-3-7|2-3-7|3-5-7|3-6-7,0,0,1-3-5|1-3-7|1-5-7|3-5-7,0,0
6120241014010009,1-3-4,1-4,3,1-5-7,1-2-4|1-4-5|1-4-6|1-4-7,0,0,1-4-6|1-4-7|1-6-7|4-6-7,0,0
6320241021010008,1-3-4,1-4,3,1-3-7,1-2-4|1-4-5|1-4-6|1-4-7,0,0,1-4-5|1-4-7|1-5-7|4-5-7,0,0
6320241021010010,3-4-5,3-5,4,1-4-7,1-3-5|2-3-5|3-5-6|3-5-7,0,0,2-3-5|2-3-7|2-5-7|3-5-7,0,0
7120241029010010,1-2-7,1-7,2,1-3-7,1-3-7|1-4-7|1-5-7|1-6-7,1,690,1-3-5|1-3-7|1-5-7|3-5-7,1,690
7320241025010010,1-5-7,1-5,7,1-5-7,1-2-5|1-3-5|1-4-5|1-5-6,0,0,1-2-5|1-2-6|1-5-6|2-5-6,0,0
7420241126010006,2-3-4,3-4,2,1-2-5,1-3-4|3-4-5|3-4-6|3-4-7,0,0,3-4-5|3-4-7|3-5-7|4-5-7,0,0
7420241126010007,2-3-5,2-5,3,1-4-7,1-2-5|2-4-5|2-5-6|2-5-7,0,0,1-2-4|1-2-5|1-4-5|2-4-5,0,0
7420241225010008,1-3-4,1-4,3,2-4-7,1-2-4|1-4-5|1-4-6|1-4-7,0,0,1-4-6|1-4-7|1-6-7|4-6-7,0,0
7520240223010011,1-3-5,3-5,1,3-4-5,2-3-5|3-4-5|3-5-6|3-5-7,1,670,3-4-5|3-4-7|3-5-7|4-5-7,1,670
7520240329010007,2-4-7,2-4,7,1-4-7,1-2-4|2-3-4|2-4-5|2-4-6,0,0,1-2-3|1-2-4|1-3-4|2-3-4,0,0
7520240329010009,1-4-7,1-4,7,3-4-5,1-2-4|1-3-4|1-4-5|1-4-6,0,0,1-3-4|1-3-6|1-4-6|3-4-6,0,0
7520240417010009,1-2-3,2-3,1,2-3-7,2-3-4|2-3-5|2-3-6|2-3-7,1,680,2-3-5|2-3-7|2-5-7|3-5-7,1,680
7520241219010006,1-2-4,1-4,2,1-5-7,1-3-4|1-4-5|1-4-6|1-4-7,0,0,1-3-4|1-3-6|1-4-6|3-4-6,0,0
8120240113010006,1-2-6,2-6,1,1-5-6,2-3-6|2-4-6|2-5-6|2-6-7,0,0,2-4-5|2-4-6|2-5-6|4-5-6,0,0
8120240121010009,1-4-5,4-5,1,1-3-5,2-4-5|3-4-5|4-5-6|4-5-7,0,0,3-4-5|3-4-7|3-5-7|4-5-7,0,0
8120240306010008,1-2-5,1-5,2,1-2-4,1-3-5|1-4-5|1-5-6|1-5-7,0,0,1-3-5|1-3-6|1-5-6|3-5-6,0,0
8120240306010009,3-4-5,3-5,4,3-4-5,1-3-5|2-3-5|3-5-6|3-5-7,0,0,1-3-5|1-3-6|1-5-6|3-5-6,0,0
8120240318010006,1-2-5,2-5,1,2-3-6,2-3-5|2-4-5|2-5-6|2-5-7,0,0,2-3-4|2-3-5|2-4-5|3-4-5,0,0
8120240318010009,3-5-7,3-7,5,1-3-7,1-3-7|2-3-7|3-4-7|3-6-7,1,1110,1-2-3|1-2-7|1-3-7|2-3-7,1,1110
8120240401010008,2-4-7,2-4,7,2-4-7,1-2-4|2-3-4|2-4-5|2-4-6,0,0,1-2-4|1-2-6|1-4-6|2-4-6,0,0
8120240506010009,2-4-6,2-6,4,1-2-5,1-2-6|2-3-6|2-5-6|2-6-7,0,0,1-2-6|1-2-7|1-6-7|2-6-7,0,0
8120240705010008,1-3-5,1-5,3,1-3-5,1-2-5|1-4-5|1-5-6|1-5-7,0,0,1-2-5|1-2-7|1-5-7|2-5-7,0,0
8120240705010009,1-4-7,1-7,4,1-2-4,1-2-7|1-3-7|1-5-7|1-6-7,0,0,1-2-5|1-2-7|1-5-7|2-5-7,0,0
8320240126010010,1-4-5,1-4,5,2-4-5,1-2-4|1-3-4|1-4-6|1-4-7,0,0,1-2-3|1-2-4|1-3-4|2-3-4,0,0
8320240225010009,1-2-4,2-4,1,1-2-7,2-3-4|2-4-5|2-4-6|2-4-7,0,0,2-4-6|2-4-7|2-6-7|4-6-7,0,0
8320240710010007,1-2-7,1-7,2,1-4-7,1-3-7|1-4-7|1-5-7|1-6-7,1,950,1-3-4|1-3-7|1-4-7|3-4-7,1,950
8320240710010008,2-3-7,3-7,2,1-2-3,1-3-7|3-4-7|3-5-7|3-6-7,0,0,1-3-4|1-3-7|1-4-7|3-4-7,0,0
8320240801010009,2-4-6,2-4,6,1-2-3,1-2-4|2-3-4|2-4-5|2-4-7,0,0,1-2-4|1-2-7|1-4-7|2-4-7,0,0
8320241021010006,1-4-7,1-4,7,1-4-7,1-2-4|1-3-4|1-4-5|1-4-6,0,0,1-3-4|1-3-5|1-4-5|3-4-5,0,0
8320241021010007,1-3-4,1-4,3,1-2-5,1-2-4|1-4-5|1-4-6|1-4-7,0,0,1-2-4|1-2-5|1-4-5|2-4-5,1,2970
8420240910010006,1-4-7,1-7,4,2-4-7,1-2-7|1-3-7|1-5-7|1-6-7,0,0,1-2-6|1-2-7|1-6-7|2-6-7,0,0
8420241112010005,1-3-4,3-4,1,3-4-6,2-3-4|3-4-5|3-4-6|3-4-7,1,2820,2-3-4|2-3-7|2-4-7|3-4-7,0,0
